filename,Agro-forestry areas,Arable land,"Beaches, dunes, sands",Broad-leaved forest,Coastal wetlands,Complex cultivation patterns,Coniferous forest,Industrial or commercial units,Inland waters,Inland wetlands,"Land principally occupied by agriculture, with significant areas of natural vegetation",Marine waters,Mixed forest,"Moors, heathland and sclerophyllous vegetation",Natural grassland and sparsely vegetated areas,Pastures,Permanent crops,"Transitional woodland, shrub",Urban fabric
sample_004407,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_004408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004409,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
sample_004410,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
sample_004411,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004412,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0
sample_004413,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004414,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_004415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004416,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
sample_004417,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
sample_004418,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
sample_004419,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
sample_004420,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
sample_004421,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004422,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_004423,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_004424,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
sample_004425,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
sample_004426,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004427,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_004428,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
sample_004429,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004430,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
sample_004431,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
sample_004432,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004433,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004434,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_004435,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_004436,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004437,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_004438,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
sample_004439,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004440,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
sample_004441,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_004442,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
sample_004443,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004444,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004445,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_004446,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
sample_004447,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_004448,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_004449,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_004450,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
sample_004451,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004452,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_004453,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004454,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sample_004455,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
sample_004456,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
sample_004457,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_004458,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
sample_004459,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004460,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
sample_004461,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004462,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_004463,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_004464,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
sample_004465,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004466,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_004467,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_004468,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
sample_004469,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_004470,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004471,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_004472,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004473,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004474,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004475,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
sample_004476,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
sample_004477,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_004478,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
sample_004479,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
sample_004481,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
sample_004482,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_004483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_004484,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sample_004485,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
sample_004486,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
sample_004487,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004488,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
sample_004489,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
sample_004490,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_004491,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_004492,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
sample_004493,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004494,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_004495,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004496,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004497,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_004498,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sample_004499,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_004500,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
sample_004501,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004502,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
sample_004503,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
sample_004504,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004505,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004506,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004507,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_004508,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
sample_004509,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
sample_004510,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004511,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004512,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004513,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004514,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_004515,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
sample_004516,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004517,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004518,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
sample_004519,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_004520,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004521,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_004522,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
sample_004523,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_004524,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_004525,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
sample_004526,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004527,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_004528,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_004529,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sample_004530,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_004531,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
sample_004532,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_004533,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_004534,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004535,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004536,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
sample_004537,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_004538,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004539,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_004540,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_004541,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_004542,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004543,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_004544,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_004545,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_004546,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_004547,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
sample_004548,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_004549,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004550,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
sample_004551,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_004552,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_004553,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004554,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004555,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
sample_004556,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004557,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004558,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
sample_004559,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
sample_004560,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_004561,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
sample_004562,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004563,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_004564,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_004565,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
sample_004566,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
sample_004567,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_004568,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004569,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004570,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004571,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_004572,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_004573,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_004574,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
sample_004575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_004577,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_004578,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_004579,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
sample_004580,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_004581,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
sample_004582,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
sample_004583,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
sample_004584,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
sample_004585,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_004586,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
sample_004587,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_004588,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
sample_004589,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004590,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sample_004591,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
sample_004592,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
sample_004593,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_004594,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004595,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
sample_004596,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004597,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_004598,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004599,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_004600,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004601,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004602,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
sample_004603,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004604,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004605,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004606,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004607,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
sample_004608,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_004609,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
sample_004610,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
sample_004611,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_004612,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
sample_004613,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
sample_004614,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
sample_004615,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004616,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
sample_004617,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004618,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004619,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_004620,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sample_004621,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_004622,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
sample_004623,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004627,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004628,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004629,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
sample_004630,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
sample_004631,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
sample_004632,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
sample_004633,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_004634,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_004635,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_004636,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_004637,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
sample_004638,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_004639,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
sample_004640,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
sample_004641,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
sample_004642,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_004643,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
sample_004644,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004645,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
sample_004646,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004647,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004648,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
sample_004649,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
sample_004650,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004651,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_004652,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004653,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004654,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_004655,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_004656,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004657,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_004658,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
sample_004659,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004660,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_004661,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
sample_004662,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_004663,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_004664,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_004665,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
sample_004666,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_004667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
sample_004668,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_004669,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004670,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
sample_004671,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
sample_004672,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
sample_004673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sample_004674,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_004675,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
sample_004676,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
sample_004677,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004678,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
sample_004679,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
sample_004680,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
sample_004681,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
sample_004682,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
sample_004683,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004684,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_004685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sample_004686,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_004687,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004688,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_004689,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sample_004690,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
sample_004691,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_004692,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_004693,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sample_004694,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sample_004695,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_004696,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004697,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_004698,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
sample_004699,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
sample_004700,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
sample_004701,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004702,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
sample_004703,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004704,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_004705,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
sample_004706,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
sample_004707,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_004708,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
sample_004709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004710,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_004711,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0
sample_004712,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_004713,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004714,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_004715,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_004716,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
sample_004717,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
sample_004718,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
sample_004719,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
